Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
2,13,11,205,3,5,0.12,21,11,1,50,0.441,0.2,0.176,0.25
8,0,20,201,3,5,0.01,22,7,2,49,0.441,0.2,0.176,0.25
8,6,20,107,0,5,0.32,17,7,3,7,0.299,0.356,0.03,0.484
8,6,20,197,3,5,0.03,8,6,4,37,0.441,0.2,0.176,0.25
8,0,20,183,3,0,0.28,8,4,3,49,0.441,0.2,0.176,0.25
7,14,15,121,0,5,6.155,11,9,3,10,0.299,0.356,0.03,0.484
8,11,20,120,0,5,0.07,22,7,4,27,0.299,0.356,0.03,0.484
8,12,20,195,3,5,0.07,18,11,5,11,0.441,0.2,0.176,0.25
7,5,15,184,3,5,1.94,12,8,5,20,0.441,0.2,0.176,0.25
4,13,11,154,1,5,6.155,13,2,2,43,0.412,0.364,0.075,0.198
8,10,16,62,2,5,0.01,10,9,5,3,0.544,0.174,0.094,0.272
4,17,11,21,2,5,0.26,17,5,0,50,0.544,0.174,0.094,0.272
7,5,15,62,2,5,1.36,10,4,0,20,0.544,0.174,0.094,0.272
6,13,4,22,2,5,6.155,19,4,5,32,0.544,0.174,0.094,0.272
4,16,19,167,1,5,0.85,16,1,2,50,0.412,0.364,0.075,0.198
8,6,20,203,3,5,0.01,22,3,5,6,0.441,0.2,0.176,0.25
5,13,17,24,2,5,6.155,13,1,6,40,0.544,0.174,0.094,0.272
8,6,20,122,0,5,0.07,12,5,1,37,0.299,0.356,0.03,0.484
8,12,20,32,2,5,0.15,22,6,3,12,0.544,0.174,0.094,0.272
8,1,20,199,3,5,0.04,8,9,2,36,0.441,0.2,0.176,0.25
7,5,15,150,1,5,1.48,9,3,6,20,0.412,0.364,0.075,0.198
8,6,20,24,2,5,0.02,12,5,3,50,0.544,0.174,0.094,0.272
7,5,15,166,1,5,2.57,19,4,4,20,0.412,0.364,0.075,0.198
8,6,20,122,0,5,0.31,6,12,6,13,0.299,0.356,0.03,0.484
8,10,16,164,1,5,0.03,21,1,4,3,0.412,0.364,0.075,0.198
8,12,20,109,0,5,0.14,21,3,1,12,0.299,0.356,0.03,0.484
7,5,15,114,0,5,0.6,6,3,0,20,0.299,0.356,0.03,0.484
5,4,17,14,2,5,1.28,22,9,5,45,0.544,0.174,0.094,0.272
8,1,20,187,3,5,0.1,15,2,1,30,0.441,0.2,0.176,0.25
8,1,20,135,3,5,0.06,17,7,0,36,0.441,0.2,0.176,0.25
8,1,20,230,3,5,0.06,19,10,3,30,0.441,0.2,0.176,0.25
8,6,20,117,0,5,0.12,16,4,5,37,0.299,0.356,0.03,0.484
7,15,15,150,1,5,6.155,9,4,6,2,0.412,0.364,0.075,0.198
4,16,11,18,2,5,1.52,21,5,0,38,0.544,0.174,0.094,0.272
2,13,11,35,2,5,4.64,8,9,4,8,0.544,0.174,0.094,0.272
7,19,15,148,1,5,6.155,18,10,1,50,0.412,0.364,0.075,0.198
8,11,20,115,0,5,0.07,19,8,3,28,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.0,10,7,0,27,0.299,0.356,0.03,0.484
5,7,19,211,3,5,1.27,8,8,1,50,0.441,0.2,0.176,0.25
5,4,17,208,3,5,0.94,15,8,0,45,0.441,0.2,0.176,0.25
7,18,15,110,0,5,6.155,15,9,5,33,0.299,0.356,0.03,0.484
8,1,20,201,3,5,0.08,22,1,1,36,0.441,0.2,0.176,0.25
8,6,20,121,0,5,0.08,16,5,1,35,0.299,0.356,0.03,0.484
7,19,15,166,1,5,4.27,9,10,4,24,0.412,0.364,0.075,0.198
8,6,20,166,1,5,0.16,1,6,2,6,0.412,0.364,0.075,0.198
0,20,11,146,1,5,0.75,20,9,3,17,0.412,0.364,0.075,0.198
7,15,15,166,1,5,6.155,22,11,4,44,0.412,0.364,0.075,0.198
7,5,15,166,1,5,1.38,10,10,3,20,0.412,0.364,0.075,0.198
7,18,15,203,3,5,6.155,6,12,2,33,0.441,0.2,0.176,0.25
8,6,20,155,1,5,0.0,14,1,2,6,0.412,0.364,0.075,0.198
5,13,17,223,3,5,6.155,11,11,2,50,0.441,0.2,0.176,0.25
4,16,19,94,4,5,3.14,8,6,4,50,0.776,0.097,0.057,0.121
8,10,16,119,0,5,0.06,20,7,1,27,0.299,0.356,0.03,0.484
4,17,11,147,1,5,0.04,15,9,0,50,0.412,0.364,0.075,0.198
8,11,20,121,0,5,0.04,1,7,1,27,0.299,0.356,0.03,0.484
7,5,15,153,1,5,2.07,15,12,5,20,0.412,0.364,0.075,0.198
8,0,20,102,4,0,0.05,14,7,3,49,0.776,0.097,0.057,0.121
8,11,20,106,0,5,0.0,21,6,3,27,0.299,0.356,0.03,0.484
7,5,15,109,0,5,1.67,15,8,0,20,0.299,0.356,0.03,0.484
0,13,11,201,3,5,0.08,17,4,3,50,0.441,0.2,0.176,0.25
0,8,11,18,2,5,0.64,23,12,0,31,0.544,0.174,0.094,0.272
8,6,20,177,1,5,0.02,22,12,4,6,0.412,0.364,0.075,0.198
8,10,16,21,2,5,0.01,0,12,3,3,0.544,0.174,0.094,0.272
8,10,16,152,1,5,0.03,2,8,4,27,0.412,0.364,0.075,0.198
8,1,20,175,1,5,0.02,23,3,5,30,0.412,0.364,0.075,0.198
8,10,16,174,1,5,0.02,18,7,6,3,0.412,0.364,0.075,0.198
7,19,15,203,3,5,6.155,9,12,3,24,0.441,0.2,0.176,0.25
8,1,20,211,3,5,0.17,5,10,6,30,0.441,0.2,0.176,0.25
8,11,20,125,0,5,0.0,19,4,0,28,0.299,0.356,0.03,0.484
8,6,20,225,3,5,0.04,15,9,4,7,0.441,0.2,0.176,0.25
4,16,11,152,1,5,0.93,12,3,3,38,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.02,15,7,6,7,0.412,0.364,0.075,0.198
8,6,20,23,2,5,0.03,18,9,2,4,0.544,0.174,0.094,0.272
5,3,19,228,3,5,2.12,9,10,1,16,0.441,0.2,0.176,0.25
7,18,15,160,1,5,6.155,22,3,3,33,0.412,0.364,0.075,0.198
8,1,20,170,1,5,0.01,10,8,1,30,0.412,0.364,0.075,0.198
8,11,20,107,0,5,0.06,23,6,5,27,0.299,0.356,0.03,0.484
4,13,11,100,4,5,1.46,21,8,6,43,0.776,0.097,0.057,0.121
5,7,19,119,0,5,4.12,11,7,5,50,0.299,0.356,0.03,0.484
7,13,15,112,0,5,6.155,12,9,4,9,0.299,0.356,0.03,0.484
7,13,15,150,1,5,6.155,12,7,0,22,0.412,0.364,0.075,0.198
8,0,20,206,3,5,0.13,15,11,2,49,0.441,0.2,0.176,0.25
7,5,15,123,0,5,0.18,16,11,4,20,0.299,0.356,0.03,0.484
7,5,15,113,0,5,2.54,19,1,6,0,0.299,0.356,0.03,0.484
5,4,17,136,3,5,0.01,13,6,1,45,0.441,0.2,0.176,0.25
7,18,15,32,2,5,6.155,14,6,3,50,0.544,0.174,0.094,0.272
8,10,16,113,0,5,0.21,23,8,6,3,0.299,0.356,0.03,0.484
8,6,20,137,3,5,0.05,17,4,5,7,0.441,0.2,0.176,0.25
0,20,11,144,1,5,2.52,21,2,0,50,0.412,0.364,0.075,0.198
7,19,15,112,0,5,6.155,20,10,1,41,0.299,0.356,0.03,0.484
8,6,20,107,0,5,0.08,21,4,3,6,0.299,0.356,0.03,0.484
4,16,11,148,1,5,0.97,13,2,6,38,0.412,0.364,0.075,0.198
8,0,20,135,3,5,0.16,9,7,4,49,0.441,0.2,0.176,0.25
8,6,20,2,2,5,0.06,16,6,1,7,0.544,0.174,0.094,0.272
8,6,20,11,2,5,0.05,0,4,1,6,0.544,0.174,0.094,0.272
8,6,20,123,0,5,0.09,20,7,0,6,0.299,0.356,0.03,0.484
8,10,16,104,0,5,0.01,9,9,5,3,0.299,0.356,0.03,0.484
7,13,15,166,1,5,1.42,9,7,6,50,0.412,0.364,0.075,0.198
7,5,15,203,3,5,0.24,9,12,2,20,0.441,0.2,0.176,0.25
8,1,20,156,1,5,0.13,11,4,0,36,0.412,0.364,0.075,0.198
4,16,19,135,3,5,3.09,10,6,1,50,0.441,0.2,0.176,0.25
8,12,20,157,1,5,0.12,0,2,5,12,0.412,0.364,0.075,0.198
8,6,20,148,1,5,0.11,2,11,2,6,0.412,0.364,0.075,0.198
8,0,20,116,0,5,0.3,15,3,6,49,0.299,0.356,0.03,0.484
8,10,16,139,3,5,0.09,16,10,1,28,0.441,0.2,0.176,0.25
8,0,20,124,0,0,0.14,17,5,0,49,0.299,0.356,0.03,0.484
8,6,20,143,1,5,0.04,2,3,4,7,0.412,0.364,0.075,0.198
7,2,15,172,1,5,2.61,0,5,2,15,0.412,0.364,0.075,0.198
4,16,19,92,4,5,0.14,8,3,4,50,0.776,0.097,0.057,0.121
7,5,15,114,0,5,1.29,10,9,4,0,0.299,0.356,0.03,0.484
8,6,20,148,1,5,0.06,22,12,4,7,0.412,0.364,0.075,0.198
8,6,20,215,3,5,0.02,8,11,1,13,0.441,0.2,0.176,0.25
7,18,15,36,2,5,6.155,18,12,3,33,0.544,0.174,0.094,0.272
8,11,20,142,1,5,0.05,23,7,0,27,0.412,0.364,0.075,0.198
8,6,20,148,1,5,0.07,21,9,1,6,0.412,0.364,0.075,0.198
8,10,16,114,0,5,0.01,9,4,5,3,0.299,0.356,0.03,0.484
7,14,15,26,2,5,6.0,18,7,5,10,0.544,0.174,0.094,0.272
5,4,17,228,3,5,6.155,19,4,2,45,0.441,0.2,0.176,0.25
7,13,15,29,2,5,3.08,13,11,4,50,0.544,0.174,0.094,0.272
8,6,20,177,1,5,0.16,19,8,6,4,0.412,0.364,0.075,0.198
8,6,20,22,2,5,0.01,6,2,0,50,0.544,0.174,0.094,0.272
0,13,11,9,2,5,0.01,16,3,1,50,0.544,0.174,0.094,0.272
7,19,15,119,0,5,1.13,13,1,0,24,0.299,0.356,0.03,0.484
7,2,15,160,1,5,4.94,16,5,2,15,0.412,0.364,0.075,0.198
8,0,20,221,3,0,0.22,6,8,5,49,0.441,0.2,0.176,0.25
7,19,15,91,4,5,6.155,10,1,4,41,0.776,0.097,0.057,0.121
8,11,20,14,2,5,0.04,14,12,4,27,0.544,0.174,0.094,0.272
5,3,19,215,3,5,0.04,8,10,1,16,0.441,0.2,0.176,0.25
7,5,15,26,2,5,1.35,6,12,2,20,0.544,0.174,0.094,0.272
7,5,15,108,0,5,1.86,9,2,5,0,0.299,0.356,0.03,0.484
8,11,20,20,2,5,0.12,19,11,3,28,0.544,0.174,0.094,0.272
8,6,20,91,4,5,0.04,21,5,0,37,0.776,0.097,0.057,0.121
7,13,15,110,0,5,6.155,12,3,4,22,0.299,0.356,0.03,0.484
8,6,20,153,1,5,0.04,10,3,6,37,0.412,0.364,0.075,0.198
8,9,18,176,1,5,0.04,7,2,3,11,0.412,0.364,0.075,0.198
8,6,20,169,1,5,0.08,20,2,3,37,0.412,0.364,0.075,0.198
7,18,15,150,1,5,6.155,7,10,6,29,0.412,0.364,0.075,0.198
8,11,20,26,2,5,0.07,20,10,4,28,0.544,0.174,0.094,0.272
5,7,19,218,3,5,3.94,10,10,3,50,0.441,0.2,0.176,0.25
8,0,20,91,4,5,0.03,17,4,1,49,0.776,0.097,0.057,0.121
7,5,15,108,0,5,3.95,9,2,4,0,0.299,0.356,0.03,0.484
7,5,15,114,0,5,0.26,6,12,0,20,0.299,0.356,0.03,0.484
7,5,15,112,0,5,2.42,9,11,0,20,0.299,0.356,0.03,0.484
4,17,11,205,3,5,0.08,20,3,2,50,0.441,0.2,0.176,0.25
8,10,16,105,0,5,0.2,3,2,6,27,0.299,0.356,0.03,0.484
8,6,20,149,1,5,0.01,22,7,4,6,0.412,0.364,0.075,0.198
7,15,15,140,3,5,6.155,18,2,0,47,0.441,0.2,0.176,0.25
0,20,11,121,0,5,0.0,14,6,6,50,0.299,0.356,0.03,0.484
8,6,20,18,2,5,0.03,12,9,3,5,0.544,0.174,0.094,0.272
4,16,19,162,1,5,6.155,12,9,1,50,0.412,0.364,0.075,0.198
7,19,15,153,1,5,6.155,22,12,0,41,0.412,0.364,0.075,0.198
8,10,16,208,3,5,0.04,3,3,6,27,0.441,0.2,0.176,0.25
5,4,17,174,1,5,4.21,8,1,3,45,0.412,0.364,0.075,0.198
2,13,11,105,0,5,1.34,15,12,5,50,0.299,0.356,0.03,0.484
8,10,16,115,0,5,0.2,11,11,6,27,0.299,0.356,0.03,0.484
8,10,16,31,2,5,0.01,5,11,4,27,0.544,0.174,0.094,0.272
8,10,16,176,1,5,0.04,11,3,4,27,0.412,0.364,0.075,0.198
8,10,16,173,1,5,0.03,23,12,2,27,0.412,0.364,0.075,0.198
4,16,11,208,3,5,1.47,12,5,3,38,0.441,0.2,0.176,0.25
8,10,16,143,1,5,0.03,10,6,6,27,0.412,0.364,0.075,0.198
8,6,20,147,1,5,0.04,16,12,6,37,0.412,0.364,0.075,0.198
0,20,11,115,0,5,1.0,14,7,0,25,0.299,0.356,0.03,0.484
7,15,15,112,0,5,6.155,12,6,1,1,0.299,0.356,0.03,0.484
8,1,20,186,3,5,0.06,23,11,1,36,0.441,0.2,0.176,0.25
7,5,15,31,2,5,2.94,11,5,5,20,0.544,0.174,0.094,0.272
7,5,15,152,1,5,2.27,9,12,6,20,0.412,0.364,0.075,0.198
0,8,11,113,0,5,6.155,8,11,6,31,0.299,0.356,0.03,0.484
8,6,20,155,1,5,0.0,15,2,2,4,0.412,0.364,0.075,0.198
8,11,20,142,1,5,0.21,18,3,3,27,0.412,0.364,0.075,0.198
7,13,15,153,1,5,6.155,13,4,3,50,0.412,0.364,0.075,0.198
7,18,15,235,3,5,6.155,13,8,5,23,0.441,0.2,0.176,0.25
7,13,15,212,3,5,5.06,18,12,3,50,0.441,0.2,0.176,0.25
7,5,15,202,3,5,1.25,14,3,2,0,0.441,0.2,0.176,0.25
0,20,11,208,3,5,0.05,17,3,4,50,0.441,0.2,0.176,0.25
8,6,20,17,2,5,0.0,11,9,4,37,0.544,0.174,0.094,0.272
8,1,20,196,3,5,0.39,4,5,4,30,0.441,0.2,0.176,0.25
8,10,16,118,0,5,0.02,16,9,5,28,0.299,0.356,0.03,0.484
7,15,15,104,0,5,6.155,17,8,1,1,0.299,0.356,0.03,0.484
8,6,20,160,1,5,0.01,19,12,3,6,0.412,0.364,0.075,0.198
8,10,16,120,0,5,0.03,19,2,2,3,0.299,0.356,0.03,0.484
8,6,20,219,3,5,0.03,20,11,4,6,0.441,0.2,0.176,0.25
8,9,18,32,2,5,0.04,12,4,2,27,0.544,0.174,0.094,0.272
8,6,20,159,1,5,0.03,9,5,4,35,0.412,0.364,0.075,0.198
4,17,11,34,2,5,0.12,12,6,2,14,0.544,0.174,0.094,0.272
8,6,20,160,1,5,0.02,19,6,4,18,0.412,0.364,0.075,0.198
8,6,20,154,1,5,0.07,23,1,3,6,0.412,0.364,0.075,0.198
8,0,20,185,3,0,0.39,12,8,3,49,0.441,0.2,0.176,0.25
8,11,20,31,2,5,0.02,23,11,1,27,0.544,0.174,0.094,0.272
7,14,15,157,1,5,6.155,8,7,4,46,0.412,0.364,0.075,0.198
5,13,17,169,1,5,1.12,11,8,4,40,0.412,0.364,0.075,0.198
8,1,20,119,0,5,0.11,20,2,5,30,0.299,0.356,0.03,0.484
5,3,19,108,0,5,0.69,14,10,4,16,0.299,0.356,0.03,0.484
7,13,15,150,1,5,6.155,10,12,1,22,0.412,0.364,0.075,0.198
7,5,15,105,0,5,2.19,7,12,1,0,0.299,0.356,0.03,0.484
0,8,11,162,1,5,3.08,14,9,6,50,0.412,0.364,0.075,0.198
5,4,5,149,1,5,1.57,20,3,1,45,0.412,0.364,0.075,0.198
8,10,16,26,2,5,0.03,2,11,2,28,0.544,0.174,0.094,0.272
4,13,11,175,1,5,0.73,17,2,0,43,0.412,0.364,0.075,0.198
7,2,15,165,1,5,5.14,7,3,3,15,0.412,0.364,0.075,0.198
8,6,20,111,0,5,0.03,11,5,4,7,0.299,0.356,0.03,0.484
8,6,20,161,1,5,0.03,14,4,6,37,0.412,0.364,0.075,0.198
8,10,16,109,0,5,0.21,22,12,5,27,0.299,0.356,0.03,0.484
8,11,20,32,2,5,0.04,2,8,6,27,0.544,0.174,0.094,0.272
8,11,20,125,0,5,0.04,21,5,1,27,0.299,0.356,0.03,0.484
6,13,4,186,3,5,6.155,8,6,0,32,0.441,0.2,0.176,0.25
2,13,11,154,1,5,0.0,11,11,2,50,0.412,0.364,0.075,0.198
8,6,20,167,1,5,0.67,18,5,4,6,0.412,0.364,0.075,0.198
7,5,15,111,0,5,1.04,15,1,1,0,0.299,0.356,0.03,0.484
7,14,15,33,2,5,6.155,8,7,2,10,0.544,0.174,0.094,0.272
8,10,16,109,0,5,0.07,17,2,1,3,0.299,0.356,0.03,0.484
8,1,20,208,3,5,0.57,15,12,3,36,0.441,0.2,0.176,0.25
8,12,20,23,2,5,0.02,4,4,5,12,0.544,0.174,0.094,0.272
8,6,20,203,3,5,0.11,16,4,5,5,0.441,0.2,0.176,0.25
8,13,16,165,1,5,0.0,14,3,6,50,0.412,0.364,0.075,0.198
8,9,6,31,2,5,0.0,2,12,3,27,0.544,0.174,0.094,0.272
8,6,20,19,2,0,0.07,22,10,5,19,0.544,0.174,0.094,0.272
8,1,20,143,1,5,0.05,0,6,5,30,0.412,0.364,0.075,0.198
8,6,20,159,1,5,0.09,21,11,1,6,0.412,0.364,0.075,0.198
4,17,11,167,1,5,1.59,17,1,4,50,0.412,0.364,0.075,0.198
7,15,15,111,0,5,3.17,13,3,4,47,0.299,0.356,0.03,0.484
8,6,20,168,1,5,0.39,19,7,2,6,0.412,0.364,0.075,0.198
8,6,20,174,1,5,0.09,8,1,0,6,0.412,0.364,0.075,0.198
7,2,15,113,0,5,0.33,10,2,2,48,0.299,0.356,0.03,0.484
8,6,20,167,1,5,0.28,21,1,6,6,0.412,0.364,0.075,0.198
8,6,20,149,1,5,0.03,8,7,3,37,0.412,0.364,0.075,0.198
7,13,15,156,1,5,5.49,2,5,6,50,0.412,0.364,0.075,0.198
7,5,15,165,1,5,2.29,11,11,4,20,0.412,0.364,0.075,0.198
8,11,20,30,2,5,0.04,0,4,6,27,0.544,0.174,0.094,0.272
8,12,20,25,2,2,0.03,11,12,1,11,0.544,0.174,0.094,0.272
0,8,11,158,1,5,1.0,6,8,3,31,0.412,0.364,0.075,0.198
8,6,20,39,2,5,0.12,16,7,0,13,0.544,0.174,0.094,0.272
8,0,20,146,1,0,0.06,11,3,0,49,0.412,0.364,0.075,0.198
7,18,15,119,0,5,5.54,17,9,5,29,0.299,0.356,0.03,0.484
7,5,15,166,1,5,3.56,18,10,2,0,0.412,0.364,0.075,0.198
7,14,15,108,0,5,6.155,11,4,2,46,0.299,0.356,0.03,0.484
8,10,16,116,0,5,0.15,22,7,5,27,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.41,15,10,1,27,0.299,0.356,0.03,0.484
8,6,20,205,3,5,0.26,21,6,6,6,0.441,0.2,0.176,0.25
8,11,20,31,2,5,0.01,21,7,0,27,0.544,0.174,0.094,0.272
8,1,20,178,1,5,0.04,16,4,0,36,0.412,0.364,0.075,0.198
8,6,20,142,1,5,0.07,14,2,2,7,0.412,0.364,0.075,0.198
8,10,16,114,0,5,0.06,12,1,1,3,0.299,0.356,0.03,0.484
4,13,11,222,3,5,6.155,19,11,0,43,0.441,0.2,0.176,0.25
5,7,19,162,1,5,6.155,17,10,3,50,0.412,0.364,0.075,0.198
8,6,20,102,4,5,0.02,16,5,2,13,0.776,0.097,0.057,0.121
7,15,15,115,0,5,4.68,15,10,4,1,0.299,0.356,0.03,0.484
5,3,19,159,1,5,4.97,9,8,4,16,0.412,0.364,0.075,0.198
7,14,15,122,0,5,6.155,1,3,0,46,0.299,0.356,0.03,0.484
8,11,20,38,2,5,0.02,4,6,6,27,0.544,0.174,0.094,0.272
8,6,20,177,1,5,0.08,23,5,3,6,0.412,0.364,0.075,0.198
4,17,11,135,3,5,0.06,6,11,2,14,0.441,0.2,0.176,0.25
7,19,15,102,4,5,6.155,9,2,1,24,0.776,0.097,0.057,0.121
8,10,16,119,0,5,0.53,22,6,5,27,0.299,0.356,0.03,0.484
8,6,20,162,1,5,0.03,12,10,4,7,0.412,0.364,0.075,0.198
8,6,20,114,0,5,0.07,23,3,1,6,0.299,0.356,0.03,0.484
8,13,20,88,2,5,0.06,16,12,3,50,0.544,0.174,0.094,0.272
7,18,15,147,1,5,1.11,10,2,2,29,0.412,0.364,0.075,0.198
8,10,16,184,3,5,0.5,23,12,0,27,0.441,0.2,0.176,0.25
5,13,17,2,2,5,0.5,19,8,2,50,0.544,0.174,0.094,0.272
7,5,15,105,0,5,1.21,12,12,0,20,0.299,0.356,0.03,0.484
8,6,20,113,0,5,0.06,6,5,1,6,0.299,0.356,0.03,0.484
5,13,17,230,3,5,6.155,8,11,3,40,0.441,0.2,0.176,0.25
0,20,11,171,1,5,0.32,19,7,2,26,0.412,0.364,0.075,0.198
8,0,20,215,3,5,0.06,20,10,2,49,0.441,0.2,0.176,0.25
2,13,11,140,3,5,6.155,16,5,1,8,0.441,0.2,0.176,0.25
7,2,15,160,1,5,6.155,10,10,2,48,0.412,0.364,0.075,0.198
8,0,20,218,3,0,0.52,13,8,0,49,0.441,0.2,0.176,0.25
7,15,15,26,2,5,1.12,21,9,1,47,0.544,0.174,0.094,0.272
7,5,15,2,2,5,4.84,17,1,6,20,0.544,0.174,0.094,0.272
8,9,6,4,2,5,0.01,22,12,2,27,0.544,0.174,0.094,0.272
7,5,15,104,0,5,0.71,17,2,2,20,0.299,0.356,0.03,0.484
7,5,15,152,1,5,0.95,22,3,5,20,0.412,0.364,0.075,0.198
8,0,20,225,3,5,0.14,8,9,3,49,0.441,0.2,0.176,0.25
5,4,17,99,4,5,1.51,18,3,3,45,0.776,0.097,0.057,0.121
5,7,19,218,3,5,2.26,8,4,5,50,0.441,0.2,0.176,0.25
8,10,16,152,1,5,0.02,23,9,5,27,0.412,0.364,0.075,0.198
8,10,16,119,0,5,6.155,16,5,3,27,0.299,0.356,0.03,0.484
7,13,15,33,2,5,3.03,9,10,3,22,0.544,0.174,0.094,0.272
8,6,20,163,1,5,0.04,18,3,4,7,0.412,0.364,0.075,0.198
8,1,20,232,3,5,0.06,20,11,5,36,0.441,0.2,0.176,0.25
8,1,20,135,3,5,0.12,14,2,4,30,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.37,4,12,1,27,0.299,0.356,0.03,0.484
8,6,20,169,1,5,0.03,11,8,3,37,0.412,0.364,0.075,0.198
8,11,20,32,2,5,0.01,22,8,5,27,0.544,0.174,0.094,0.272
1,13,18,2,2,5,0.69,19,9,5,50,0.544,0.174,0.094,0.272
7,5,15,175,1,5,0.65,5,11,4,20,0.412,0.364,0.075,0.198
2,13,11,218,3,5,0.0,12,5,2,50,0.441,0.2,0.176,0.25
8,6,20,121,0,5,0.08,20,7,4,37,0.299,0.356,0.03,0.484
7,15,15,108,0,5,6.155,14,4,2,47,0.299,0.356,0.03,0.484
8,13,18,153,1,5,0.03,15,10,2,50,0.412,0.364,0.075,0.198
7,15,15,111,0,5,6.155,10,10,0,1,0.299,0.356,0.03,0.484
0,8,11,22,2,5,6.155,13,6,5,31,0.544,0.174,0.094,0.272
4,13,11,3,2,5,0.32,13,3,0,43,0.544,0.174,0.094,0.272
8,10,16,231,3,5,0.06,20,10,6,27,0.441,0.2,0.176,0.25
8,11,20,153,1,5,0.02,0,9,0,27,0.412,0.364,0.075,0.198
7,18,15,102,4,5,6.155,16,11,2,23,0.776,0.097,0.057,0.121
7,15,15,162,1,5,6.155,18,3,1,1,0.412,0.364,0.075,0.198
0,13,11,218,3,5,0.56,23,9,4,50,0.441,0.2,0.176,0.25
8,1,20,218,3,5,0.02,21,6,4,36,0.441,0.2,0.176,0.25
8,6,20,124,0,5,0.02,12,7,2,6,0.299,0.356,0.03,0.484
5,7,19,216,3,5,4.12,8,10,1,50,0.441,0.2,0.176,0.25
7,5,15,175,1,5,0.3,1,1,1,20,0.412,0.364,0.075,0.198
7,13,15,174,1,5,6.155,10,9,0,22,0.412,0.364,0.075,0.198
7,13,15,201,3,5,6.155,10,7,3,22,0.441,0.2,0.176,0.25
